Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7005,00:00:00,10,35,0.15,0.6792,0.2975,0.4138
1,0.6397,00:00:00,10,40,0.10,0.6903,0.3223,0.4394
1,0.8702,00:00:00,10,45,0.10,0.8186,0.7753,0.7964
1,0.9305,00:00:01,10,50,0.20,0.8333,0.8738,0.8531
1,0.9566,00:00:01,10,55,0.10,0.8543,0.9140,0.8831
1,0.9339,00:00:01,10,60,0.10,0.8547,0.9273,0.8895
1,0.9558,00:00:02,10,65,0.25,0.8882,0.9310,0.9091
1,0.9345,00:00:01,10,70,0.20,0.8148,0.8871,0.8494
1,0.9655,00:00:02,10,75,0.40,0.9151,0.9417,0.9282
1,0.9695,00:00:02,10,80,0.15,0.8817,0.9880,0.9318
1,0.9748,00:00:01,10,85,0.50,0.8857,1.0000,0.9394
1,0.9748,00:00:01,10,90,0.40,0.8750,1.0000,0.9333
1,0.6070,00:00:00,10,10,0.10,0.6395,0.2273,0.3354
1,0.6661,00:00:01,10,15,0.10,0.6870,0.3264,0.4426
1,0.5504,00:00:01,10,20,0.10,0.6164,0.1860,0.2857
1,0.7235,00:00:00,10,25,0.10,0.7963,0.3554,0.4914
1,0.6474,00:00:00,10,30,0.10,0.6952,0.3004,0.4195
