Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8976,00:00:00,10,35,0.30,0.9487,0.7115,0.8132
1,0.9152,00:00:00,10,40,0.70,0.9318,0.8367,0.8817
1,0.8913,00:00:00,10,45,0.30,0.8947,0.7727,0.8293
1,0.9181,00:00:00,10,50,0.20,0.9412,0.8000,0.8649
1,0.9946,00:00:00,10,55,0.10,1.0000,0.9722,0.9859
1,0.9658,00:00:00,10,60,0.15,1.0000,0.9375,0.9677
1,0.9790,00:00:00,10,65,0.10,0.9655,1.0000,0.9825
1,0.9744,00:00:00,10,70,0.10,1.0000,0.9600,0.9796
1,0.8350,00:00:00,10,75,0.15,1.0000,0.7500,0.8571
1,1.0000,00:00:00,10,80,0.50,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4276,00:00:00,10,10,0.10,0.4318,0.5278,0.4750
1,0.6330,00:00:00,10,15,0.10,0.5208,0.7353,0.6098
1,0.8062,00:00:00,10,20,0.40,0.8627,0.6875,0.7652
1,0.6856,00:00:00,10,25,0.55,0.6786,0.6333,0.6552
1,0.8823,00:00:00,10,30,0.45,0.7869,0.8571,0.8205
