Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7114,00:00:00,10,35,0.10,0.6170,0.3816,0.4715
1,0.6008,00:00:00,10,40,0.30,0.6531,0.4211,0.5120
1,0.4829,00:00:00,10,45,0.10,0.5556,0.2632,0.3571
1,0.5720,00:00:00,10,50,0.50,0.5484,0.2237,0.3178
1,0.5076,00:00:00,10,55,0.10,0.3871,0.1579,0.2243
1,0.4252,00:00:01,10,60,0.10,0.4412,0.1974,0.2727
1,0.6633,00:00:00,10,65,0.90,0.8000,0.4324,0.5614
1,0.8306,00:00:00,10,70,0.15,0.8226,0.8095,0.8160
1,0.8726,00:00:01,10,75,0.90,0.9762,0.7736,0.8632
1,0.9512,00:00:01,10,80,0.20,0.8367,0.9762,0.9011
1,0.9639,00:00:00,10,85,0.10,0.8158,0.9688,0.8857
1,0.9955,00:00:01,10,90,0.10,0.9545,1.0000,0.9767
1,0.4186,00:00:00,10,10,0.60,0.5217,0.1579,0.2424
1,0.4392,00:00:01,10,15,0.10,0.6047,0.3421,0.4370
1,0.4341,00:00:00,10,20,0.20,0.4444,0.2105,0.2857
1,0.5841,00:00:00,10,25,0.10,0.7353,0.3289,0.4545
1,0.7110,00:00:00,10,30,0.10,0.6458,0.4079,0.5000
