Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8369,00:00:03,10,35,0.10,0.7552,0.8135,0.7833
1,0.8584,00:00:03,10,40,0.10,0.7833,0.8017,0.7924
1,0.8749,00:00:04,10,45,0.30,0.8050,0.8207,0.8128
1,0.8865,00:00:14,10,50,0.10,0.7897,0.8467,0.8172
1,0.8608,00:00:07,10,55,0.15,0.7729,0.8446,0.8072
1,0.8914,00:00:05,10,60,0.15,0.7728,0.8718,0.8193
1,0.8953,00:00:09,10,65,0.45,0.8380,0.8245,0.8312
1,0.9225,00:00:07,10,70,0.40,0.8677,0.8383,0.8528
1,0.9263,00:00:06,10,75,0.30,0.8581,0.8581,0.8581
1,0.9406,00:00:09,10,80,0.40,0.8928,0.8676,0.8800
1,0.9401,00:00:14,10,85,0.65,0.8953,0.8684,0.8817
1,0.9489,00:00:07,10,90,0.55,0.8689,0.8933,0.8809
1,0.6649,00:00:03,10,10,0.10,0.6376,0.3653,0.4645
1,0.6605,00:00:03,10,15,0.10,0.6689,0.3920,0.4943
1,0.6098,00:00:04,10,20,0.10,0.6011,0.5426,0.5704
1,0.7572,00:00:04,10,25,0.10,0.7021,0.6910,0.6965
1,0.7905,00:00:05,10,30,0.10,0.7308,0.6908,0.7103
