Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6208,00:00:00,10,35,0.10,0.5714,0.0727,0.1290
1,0.5660,00:00:00,10,40,0.10,0.2857,0.0727,0.1159
1,0.4299,00:00:00,10,45,0.30,0.3333,0.0364,0.0656
1,0.4112,00:00:00,10,50,0.10,0.3333,0.0364,0.0656
1,0.6463,00:00:00,10,55,0.10,0.7500,0.2885,0.4167
1,0.7909,00:00:00,10,60,0.65,0.9412,0.6957,0.8000
1,0.9474,00:00:00,10,65,0.50,0.9333,0.6829,0.7887
1,0.9763,00:00:00,10,70,0.45,0.9459,1.0000,0.9722
1,1.0000,00:00:01,10,75,0.55,1.0000,1.0000,1.0000
1,0.9905,00:00:01,10,80,0.10,0.9524,0.8696,0.9091
1,0.9676,00:00:00,10,85,0.65,1.0000,0.9444,0.9714
1,1.0000,00:00:00,10,90,0.55,1.0000,1.0000,1.0000
1,0.4891,00:00:01,10,10,0.10,0.2857,0.0364,0.0645
1,0.3291,00:00:00,10,15,0.15,0.3636,0.0727,0.1212
1,0.6385,00:00:00,10,20,0.80,1.0000,0.2364,0.3824
1,0.2694,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.3638,00:00:00,10,30,0.10,0.4000,0.0727,0.1231
