Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,35,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,40,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,45,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,50,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,55,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,60,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,65,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,70,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,75,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,80,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,85,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,20,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,25,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,30,NaN,NaN,NaN,NaN
