Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8174,00:00:00,10,35,0.10,0.7742,0.7500,0.7619
1,0.8205,00:00:00,10,40,0.10,0.8824,0.5172,0.6522
1,0.8896,00:00:00,10,45,0.25,0.9500,0.7037,0.8085
1,0.9002,00:00:00,10,50,0.50,0.9130,0.8750,0.8936
1,0.9349,00:00:00,10,55,0.25,1.0000,0.8182,0.9000
1,0.8700,00:00:00,10,60,0.45,1.0000,0.7500,0.8571
1,0.9014,00:00:00,10,65,0.85,0.8235,0.8235,0.8235
1,0.8267,00:00:00,10,70,0.10,1.0000,0.6667,0.8000
1,0.9167,00:00:00,10,75,0.10,0.8333,0.8333,0.8333
1,0.9400,00:00:00,10,80,0.10,0.9091,1.0000,0.9524
1,0.7812,00:00:00,10,85,0.15,0.8333,0.6250,0.7143
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.2991,00:00:00,10,10,0.10,0.3256,0.3182,0.3218
1,0.3608,00:00:00,10,15,0.10,0.2647,0.2195,0.2400
1,0.5786,00:00:00,10,20,0.10,0.5106,0.6154,0.5581
1,0.8241,00:00:00,10,25,0.40,0.8056,0.8056,0.8056
1,0.8534,00:00:00,10,30,0.10,0.7632,0.8529,0.8056
