Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6583,00:00:03,10,35,0.75,0.9701,0.5078,0.6667
1,0.6304,00:00:03,10,40,0.80,1.0000,0.4141,0.5856
1,0.8039,00:00:03,10,45,0.50,0.9740,0.5859,0.7317
1,0.9398,00:00:06,10,50,0.10,0.7935,0.9609,0.8693
1,0.9739,00:00:04,10,55,0.75,1.0000,0.8438,0.9153
1,0.8870,00:00:03,10,60,0.10,0.6240,0.6094,0.6166
1,0.7041,00:00:05,10,65,0.75,0.9649,0.4297,0.5946
1,0.9423,00:00:08,10,70,0.50,1.0000,0.8125,0.8966
1,0.9091,00:00:05,10,75,0.10,0.6667,0.5781,0.6192
1,0.9391,00:00:05,10,80,0.10,0.7799,0.9764,0.8671
1,0.9840,00:00:06,10,85,0.80,0.9759,0.8438,0.9050
1,0.9849,00:00:05,10,90,0.85,1.0000,0.8906,0.9421
1,0.4989,00:00:03,10,10,0.10,0.3716,0.5312,0.4373
1,0.8354,00:00:06,10,15,0.50,1.0000,0.5625,0.7200
1,0.9233,00:00:05,10,20,0.75,1.0000,0.5156,0.6804
1,0.7460,00:00:03,10,25,0.80,1.0000,0.4297,0.6011
1,0.9708,00:00:03,10,30,0.75,0.9909,0.8516,0.9160
