Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6533,00:00:00,10,35,0.10,0.7083,0.5667,0.6296
1,0.7639,00:00:00,10,40,0.15,0.8182,0.6000,0.6923
1,0.6439,00:00:00,10,45,0.60,0.7381,0.5167,0.6078
1,0.6056,00:00:00,10,50,0.15,0.6296,0.5667,0.5965
1,0.7186,00:00:00,10,55,0.20,0.7727,0.5667,0.6538
1,0.7430,00:00:00,10,60,0.90,0.8000,0.5714,0.6667
1,0.7636,00:00:00,10,65,0.15,0.6667,0.8163,0.7339
1,0.6885,00:00:00,10,70,0.20,0.7143,0.7143,0.7143
1,0.7490,00:00:00,10,75,0.40,0.5882,0.8571,0.6977
1,0.8903,00:00:00,10,80,0.10,0.7879,0.9286,0.8525
1,0.8141,00:00:00,10,85,0.90,0.8889,0.7619,0.8205
1,0.8214,00:00:00,10,90,0.80,0.8000,0.8571,0.8276
1,0.6928,00:00:00,10,10,0.65,0.7857,0.3667,0.5000
1,0.5592,00:00:00,10,15,0.20,0.6000,0.2500,0.3529
1,0.7042,00:00:01,10,20,0.65,0.7200,0.6000,0.6545
1,0.7219,00:00:00,10,25,0.20,0.7000,0.5833,0.6364
1,0.6256,00:00:00,10,30,0.10,0.6579,0.4167,0.5102
