Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7149,00:00:00,10,35,0.15,0.7656,0.6364,0.6950
1,0.7613,00:00:00,10,40,0.20,0.7937,0.7042,0.7463
1,0.8343,00:00:00,10,45,0.20,0.8421,0.7385,0.7869
1,0.7626,00:00:00,10,50,0.25,0.8478,0.6610,0.7429
1,0.8258,00:00:00,10,55,0.10,0.7414,0.7963,0.7679
1,0.8140,00:00:00,10,60,0.10,0.7358,0.8125,0.7723
1,0.8393,00:00:00,10,65,0.85,0.8857,0.7381,0.8052
1,0.7828,00:00:00,10,70,0.45,0.7297,0.7500,0.7397
1,0.8811,00:00:00,10,75,0.90,0.8387,0.8667,0.8525
1,0.7882,00:00:01,10,80,0.85,0.7273,0.6667,0.6957
1,0.7840,00:00:00,10,85,0.60,0.7143,0.8333,0.7692
1,0.7569,00:00:00,10,90,0.30,0.8000,0.6667,0.7273
1,0.4120,00:00:00,10,10,0.10,0.4030,0.5047,0.4481
1,0.3194,00:00:00,10,15,0.10,0.3509,0.3960,0.3721
1,0.6404,00:00:00,10,20,0.25,0.7262,0.6421,0.6816
1,0.6407,00:00:00,10,25,0.15,0.6346,0.7416,0.6839
1,0.7800,00:00:00,10,30,0.25,0.7079,0.7590,0.7326
