Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9316,00:00:02,10,35,0.10,0.9545,0.8077,0.8750
1,0.9146,00:00:03,10,40,0.10,0.8077,0.8077,0.8077
1,0.9072,00:00:03,10,45,0.10,0.8800,0.8462,0.8627
1,0.9438,00:00:05,10,50,0.10,0.7333,0.8462,0.7857
1,0.9249,00:00:02,10,55,0.10,0.8077,0.8077,0.8077
1,0.8676,00:00:03,10,60,0.10,0.6667,0.7692,0.7143
1,0.9368,00:00:03,10,65,0.10,0.8000,0.7692,0.7843
1,0.9042,00:00:03,10,70,0.65,0.7000,0.8077,0.7500
1,0.7851,00:00:02,10,75,0.10,0.6818,0.5769,0.6250
1,0.8717,00:00:02,10,80,0.10,0.7037,0.7308,0.7170
1,0.8739,00:00:02,10,85,0.10,0.7000,0.8077,0.7500
1,0.8872,00:00:02,10,90,0.10,0.7407,0.7692,0.7547
1,0.9216,00:00:03,10,10,0.10,0.7333,0.8462,0.7857
1,0.9186,00:00:03,10,15,0.10,0.6667,0.9231,0.7742
1,0.9146,00:00:03,10,20,0.10,0.8148,0.8462,0.8302
1,0.9138,00:00:02,10,25,0.10,0.9130,0.8077,0.8571
1,0.9331,00:00:02,10,30,0.10,0.7917,0.7308,0.7600
