Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5703,00:00:00,10,35,0.55,0.7778,0.4375,0.5600
1,0.9356,00:00:00,10,40,0.55,0.9333,0.9333,0.9333
1,0.8393,00:00:00,10,45,0.15,1.0000,0.6429,0.7826
1,0.6528,00:00:00,10,50,0.10,1.0000,0.4167,0.5882
1,0.7603,00:00:00,10,55,0.20,0.8889,0.7273,0.8000
1,0.9100,00:00:00,10,60,0.10,0.9000,0.9000,0.9000
1,0.9753,00:00:00,10,65,0.15,1.0000,0.8889,0.9412
1,0.8125,00:00:00,10,70,0.15,0.8333,0.6250,0.7143
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
1,0.6250,00:00:00,10,85,0.10,0.7500,0.7500,0.7500
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.2531,00:00:00,10,10,0.10,0.3214,0.4091,0.3600
1,0.9104,00:00:00,10,15,0.50,0.9444,0.8095,0.8718
1,0.8537,00:00:00,10,20,0.45,0.8947,0.8500,0.8718
1,0.6574,00:00:00,10,25,0.50,0.9167,0.6111,0.7333
1,0.9567,00:00:00,10,30,0.45,0.9412,0.9412,0.9412
