Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8489,00:00:04,10,35,0.10,0.7798,0.8036,0.7915
1,0.8761,00:00:04,10,40,0.10,0.7924,0.8898,0.8383
1,0.9045,00:00:04,10,45,0.10,0.7965,0.8643,0.8290
1,0.9124,00:00:07,10,50,0.15,0.8056,0.8932,0.8472
1,0.9099,00:00:06,10,55,0.10,0.8015,0.8992,0.8475
1,0.9014,00:00:07,10,60,0.10,0.7930,0.9374,0.8592
1,0.9141,00:00:06,10,65,0.25,0.7901,0.9042,0.8433
1,0.9246,00:00:08,10,70,0.45,0.8174,0.8882,0.8513
1,0.9135,00:00:10,10,75,0.40,0.8240,0.9206,0.8696
1,0.9454,00:00:10,10,80,0.20,0.8409,0.9622,0.8975
1,0.9431,00:00:10,10,85,0.55,0.8391,0.9182,0.8769
1,0.9531,00:00:11,10,90,0.25,0.8500,0.9623,0.9027
1,0.6797,00:00:04,10,10,0.10,0.6559,0.3487,0.4554
1,0.6651,00:00:04,10,15,0.10,0.6258,0.2931,0.3992
1,0.6990,00:00:06,10,20,0.10,0.6679,0.5136,0.5807
1,0.7543,00:00:05,10,25,0.10,0.6897,0.7032,0.6964
1,0.8184,00:00:05,10,30,0.10,0.7390,0.7495,0.7442
