Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6061,00:00:00,10,35,0.50,0.6444,0.6042,0.6237
1,0.7348,00:00:00,10,40,0.15,0.7083,0.7727,0.7391
1,0.7933,00:00:00,10,45,0.65,0.7805,0.7805,0.7805
1,0.7600,00:00:00,10,50,0.25,0.7105,0.7297,0.7200
1,0.7663,00:00:00,10,55,0.10,0.7222,0.7879,0.7536
1,0.8344,00:00:00,10,60,0.90,0.8571,0.8000,0.8276
1,0.7707,00:00:00,10,65,0.75,0.7143,0.7692,0.7407
1,0.7769,00:00:00,10,70,0.10,0.7647,0.5909,0.6667
1,0.8089,00:00:00,10,75,0.85,0.7500,0.7895,0.7692
1,0.9644,00:00:00,10,80,0.40,1.0000,0.8667,0.9286
1,0.6612,00:00:00,10,85,0.85,0.6667,0.5455,0.6000
1,0.8047,00:00:00,10,90,0.30,0.7778,0.8750,0.8235
1,0.3538,00:00:00,10,10,0.10,0.4054,0.4545,0.4286
1,0.4060,00:00:00,10,15,0.10,0.4348,0.6349,0.5161
1,0.6084,00:00:00,10,20,0.10,0.5294,0.7627,0.6250
1,0.5866,00:00:00,10,25,0.10,0.5147,0.6364,0.5691
1,0.5934,00:00:00,10,30,0.35,0.7419,0.4423,0.5542
