Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4018,00:00:00,10,35,0.40,0.5263,0.1471,0.2299
1,0.5212,00:00:00,10,40,0.35,0.5217,0.1765,0.2637
1,0.4643,00:00:00,10,45,0.10,0.3810,0.1176,0.1798
1,0.5878,00:00:02,10,50,0.10,0.6923,0.5294,0.6000
1,0.6120,00:00:00,10,55,0.80,0.7297,0.3971,0.5143
1,0.5230,00:00:00,10,60,0.10,0.5417,0.3824,0.4483
1,0.3573,00:00:00,10,65,0.40,0.5185,0.2059,0.2947
1,0.6454,00:00:00,10,70,0.15,0.6279,0.4426,0.5192
1,0.7856,00:00:01,10,75,0.60,0.9333,0.5600,0.7000
1,0.8950,00:00:00,10,80,0.30,0.8889,0.8000,0.8421
1,0.8783,00:00:00,10,85,0.55,0.8929,0.8065,0.8475
1,0.9200,00:00:01,10,90,0.10,0.9000,0.9000,0.9000
1,0.5878,00:00:00,10,10,0.50,0.6250,0.2941,0.4000
1,0.5978,00:00:01,10,15,0.10,0.6400,0.4706,0.5424
1,0.4524,00:00:00,10,20,0.20,0.4000,0.1471,0.2151
1,0.4978,00:00:01,10,25,0.60,0.8636,0.2794,0.4222
1,0.4812,00:00:00,10,30,0.15,0.5254,0.4559,0.4882
