Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8488,00:00:05,10,35,0.10,0.7617,0.8182,0.7889
1,0.8778,00:00:05,10,40,0.10,0.7616,0.8936,0.8223
1,0.8875,00:00:06,10,45,0.20,0.7638,0.8761,0.8161
1,0.8949,00:00:10,10,50,0.20,0.7934,0.8722,0.8310
1,0.9045,00:00:07,10,55,0.20,0.7853,0.8991,0.8384
1,0.9235,00:00:13,10,60,0.20,0.8075,0.9300,0.8644
1,0.9200,00:00:11,10,65,0.40,0.8303,0.8926,0.8604
1,0.9274,00:00:16,10,70,0.10,0.8039,0.9303,0.8625
1,0.9270,00:00:14,10,75,0.35,0.8407,0.8908,0.8650
1,0.9371,00:00:15,10,80,0.25,0.8430,0.9238,0.8816
1,0.9562,00:00:11,10,85,0.30,0.8673,0.9267,0.8960
1,0.9680,00:00:14,10,90,0.50,0.8812,0.9468,0.9128
1,0.6650,00:00:04,10,10,0.10,0.6180,0.4461,0.5181
1,0.6239,00:00:05,10,15,0.10,0.5914,0.5292,0.5586
1,0.7161,00:00:08,10,20,0.10,0.6609,0.6993,0.6796
1,0.7903,00:00:06,10,25,0.10,0.7035,0.7900,0.7442
1,0.8450,00:00:06,10,30,0.10,0.7338,0.8343,0.7808
