Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8755,00:00:00,10,35,0.20,0.9333,0.4000,0.5600
1,0.9155,00:00:00,10,40,0.10,0.9375,0.4286,0.5882
1,0.9004,00:00:01,10,45,0.10,1.0000,0.6286,0.7719
1,0.9678,00:00:00,10,50,0.10,0.9655,0.8000,0.8750
1,0.9131,00:00:00,10,55,0.35,0.9583,0.6571,0.7797
1,0.9469,00:00:00,10,60,0.10,0.9032,0.8000,0.8485
1,0.9221,00:00:00,10,65,0.10,0.9545,0.6176,0.7500
1,0.9816,00:00:00,10,70,0.30,0.9630,0.8966,0.9286
1,1.0000,00:00:00,10,75,0.10,1.0000,0.9583,0.9787
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
1,0.9057,00:00:00,10,10,0.10,1.0000,0.4571,0.6275
1,0.8396,00:00:00,10,15,0.10,0.9091,0.5714,0.7018
1,0.9465,00:00:00,10,20,0.10,0.9583,0.6571,0.7797
1,0.8755,00:00:01,10,25,0.50,0.8095,0.4857,0.6071
1,0.9718,00:00:00,10,30,0.10,1.0000,0.6857,0.8136
