Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4067,00:00:02,10,35,0.15,0.4444,0.2667,0.3333
1,0.4949,00:00:00,10,40,0.80,0.6429,0.6429,0.6429
1,0.6272,00:00:00,10,45,0.60,0.7500,0.4615,0.5714
1,0.7190,00:00:00,10,50,0.10,0.7500,0.8182,0.7826
1,0.5650,00:00:00,10,55,0.10,0.6667,0.4000,0.5000
1,0.2716,00:00:02,10,60,0.75,0.3333,0.2222,0.2667
1,0.6797,00:00:00,10,65,0.10,0.7500,0.7500,0.7500
1,0.8163,00:00:00,10,70,0.10,0.7143,0.7143,0.7143
1,0.3056,00:00:00,10,75,0.40,0.5000,0.1667,0.2500
1,0.7600,00:00:00,10,80,0.10,0.6667,0.8000,0.7273
1,0.3750,00:00:00,10,85,0.10,0.6667,0.5000,0.5714
1,0.6667,00:00:00,10,90,0.10,1.0000,0.3333,0.5000
1,0.5000,00:00:01,10,10,0.10,0.5263,0.5000,0.5128
1,0.4737,00:00:00,10,15,0.50,0.5600,0.7368,0.6364
1,0.4414,00:00:00,10,20,0.10,0.5000,1.0000,0.6667
1,0.3754,00:00:00,10,25,0.10,0.4643,0.7647,0.5778
1,0.3730,00:00:00,10,30,0.10,1.0000,0.1875,0.3158
