Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9918,00:00:03,10,35,0.55,0.9487,0.9464,0.9476
1,0.9970,00:00:04,10,40,0.20,0.9625,0.9923,0.9772
1,0.9942,00:00:04,10,45,0.35,0.9789,0.9775,0.9782
1,0.9949,00:00:08,10,50,0.45,0.9679,0.9350,0.9512
1,0.9913,00:00:06,10,55,0.40,0.9654,0.9588,0.9621
1,0.9974,00:00:07,10,60,0.45,0.9980,0.9710,0.9843
1,0.9962,00:00:06,10,65,0.45,0.9574,0.9912,0.9740
1,0.9969,00:00:10,10,70,0.45,0.9671,0.9845,0.9757
1,0.9910,00:00:08,10,75,0.10,0.9491,0.9814,0.9650
1,0.9973,00:00:07,10,80,0.25,0.9732,0.9807,0.9769
1,0.9998,00:00:08,10,85,0.45,0.9897,0.9897,0.9897
1,0.9980,00:00:10,10,90,0.10,0.9922,0.9769,0.9845
1,0.9705,00:00:03,10,10,0.10,0.9876,0.9470,0.9669
1,0.9639,00:00:03,10,15,0.15,0.9921,0.9177,0.9535
1,0.9753,00:00:02,10,20,0.15,0.9731,0.9449,0.9588
1,0.9855,00:00:04,10,25,0.65,0.9848,0.9350,0.9592
1,0.9955,00:00:04,10,30,0.25,0.9769,0.9823,0.9796
