Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9364,00:00:00,10,35,0.10,0.9600,0.8276,0.8889
1,0.8942,00:00:00,10,40,0.10,0.8571,0.6207,0.7200
1,0.9964,00:00:00,10,45,0.10,0.9667,1.0000,0.9831
1,0.9108,00:00:00,10,50,0.10,0.8750,0.4828,0.6222
1,0.9590,00:00:00,10,55,0.10,1.0000,0.7241,0.8400
1,0.9114,00:00:00,10,60,0.10,0.8333,0.3448,0.4878
1,0.9774,00:00:01,10,65,0.10,0.8636,0.6552,0.7451
1,0.9542,00:00:00,10,70,0.10,0.8889,0.5517,0.6809
1,0.9287,00:00:01,10,75,0.35,0.9259,0.8621,0.8929
1,0.8983,00:00:01,10,80,0.10,0.9524,0.6897,0.8000
1,1.0000,00:00:01,10,85,0.10,1.0000,1.0000,1.0000
1,0.9978,00:00:01,10,90,0.10,0.9375,1.0000,0.9677
1,0.9923,00:00:00,10,10,0.10,0.9630,0.8966,0.9286
1,0.9405,00:00:00,10,15,0.10,0.8571,0.4138,0.5581
1,0.9679,00:00:01,10,20,0.10,1.0000,0.7931,0.8846
1,0.9572,00:00:00,10,25,0.10,1.0000,0.6552,0.7917
1,0.9233,00:00:00,10,30,0.10,1.0000,0.6207,0.7660
