Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8763,00:00:06,10,35,0.10,0.7636,0.8724,0.8144
1,0.8649,00:00:07,10,40,0.15,0.7592,0.9109,0.8282
1,0.8827,00:00:08,10,45,0.10,0.7587,0.9012,0.8238
1,0.8996,00:00:12,10,50,0.25,0.7987,0.8773,0.8361
1,0.9012,00:00:12,10,55,0.15,0.7752,0.9076,0.8362
1,0.9176,00:00:11,10,60,0.45,0.8387,0.8724,0.8552
1,0.9407,00:00:19,10,65,0.40,0.8628,0.8942,0.8782
1,0.9280,00:00:14,10,70,0.25,0.8197,0.9018,0.8588
1,0.9382,00:00:21,10,75,0.55,0.8774,0.8870,0.8822
1,0.9569,00:00:18,10,80,0.50,0.8892,0.9135,0.9012
1,0.9480,00:00:15,10,85,0.35,0.8601,0.9211,0.8895
1,0.9680,00:00:23,10,90,0.60,0.9154,0.9182,0.9168
1,0.6645,00:00:04,10,10,0.10,0.6637,0.2736,0.3874
1,0.6921,00:00:04,10,15,0.10,0.6401,0.6309,0.6355
1,0.7777,00:00:04,10,20,0.10,0.6953,0.7631,0.7276
1,0.8164,00:00:07,10,25,0.10,0.7465,0.7886,0.7670
1,0.8552,00:00:07,10,30,0.10,0.7554,0.8547,0.8020
