Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4322,00:00:00,10,35,0.15,1.0000,0.1561,0.2701
1,0.9927,00:00:00,10,40,0.10,0.9731,0.9819,0.9775
1,0.9892,00:00:00,10,45,0.10,0.9896,0.9455,0.9671
1,0.9982,00:00:02,10,50,0.10,0.9779,0.9620,0.9699
1,0.9788,00:00:01,10,55,0.10,0.9684,0.9217,0.9444
1,0.9634,00:00:01,10,60,0.20,0.9111,0.8367,0.8723
1,0.9392,00:00:01,10,65,0.85,0.9459,0.8140,0.8750
1,0.9914,00:00:02,10,70,0.10,0.9561,0.9820,0.9689
1,0.9879,00:00:01,10,75,0.10,0.9474,0.9783,0.9626
1,0.9837,00:00:01,10,80,0.10,0.9481,0.9865,0.9669
1,0.9898,00:00:01,10,85,0.40,0.9333,1.0000,0.9655
1,0.9916,00:00:02,10,90,0.10,0.9487,1.0000,0.9737
1,0.4313,00:00:01,10,10,0.35,0.9841,0.2616,0.4133
1,0.3695,00:00:02,10,15,0.65,0.9167,0.1857,0.3088
1,0.3602,00:00:01,10,20,0.10,0.9020,0.1933,0.3183
1,0.3782,00:00:00,10,25,0.10,0.9773,0.1814,0.3060
1,0.3702,00:00:01,10,30,0.10,1.0000,0.2658,0.4200
