Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4813,00:00:00,10,35,0.10,0.4286,0.3846,0.4054
1,0.6505,00:00:00,10,40,0.50,0.7917,0.5135,0.6230
1,0.6607,00:00:00,10,45,0.35,0.8571,0.5455,0.6667
1,0.7439,00:00:00,10,50,0.20,0.6765,0.7667,0.7188
1,0.7147,00:00:00,10,55,0.35,0.8000,0.5926,0.6809
1,0.7734,00:00:01,10,60,0.10,0.6452,0.8333,0.7273
1,0.6644,00:00:00,10,65,0.25,0.5500,0.5238,0.5366
1,0.7839,00:00:00,10,70,0.60,0.7647,0.6842,0.7222
1,0.7733,00:00:00,10,75,0.30,0.7333,0.7333,0.7333
1,0.9028,00:00:00,10,80,0.35,1.0000,0.7500,0.8571
1,0.9100,00:00:00,10,85,0.90,0.9000,0.9000,0.9000
1,0.5556,00:00:00,10,90,0.55,0.6667,0.6667,0.6667
1,0.6216,00:00:00,10,10,0.15,0.5484,0.9444,0.6939
1,0.4587,00:00:00,10,15,0.10,0.4328,0.5686,0.4915
1,0.6443,00:00:00,10,20,0.40,0.6111,0.6875,0.6471
1,0.5472,00:00:00,10,25,0.25,0.6250,0.5556,0.5882
1,0.7234,00:00:00,10,30,0.35,0.7368,0.6667,0.7000
