Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7598,00:00:00,10,35,0.35,0.8889,0.5517,0.6809
1,0.8350,00:00:00,10,40,0.75,0.7692,0.7407,0.7547
1,0.7452,00:00:00,10,45,0.75,1.0000,0.5200,0.6842
1,0.9334,00:00:00,10,50,0.70,1.0000,0.7727,0.8718
1,0.7125,00:00:00,10,55,0.10,0.8462,0.5500,0.6667
1,0.7029,00:00:00,10,60,0.10,0.9000,0.5000,0.6429
1,0.9375,00:00:00,10,65,0.10,0.8571,0.7500,0.8000
1,0.7615,00:00:00,10,70,0.10,1.0000,0.6429,0.7826
1,0.9421,00:00:00,10,75,0.10,1.0000,0.8182,0.9000
1,1.0000,00:00:01,10,80,0.80,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8571,0.9231
1,0.9500,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
1,0.5705,00:00:00,10,10,0.20,0.6000,0.3750,0.4615
1,0.4062,00:00:00,10,15,0.30,0.5714,0.2105,0.3077
1,0.5579,00:00:00,10,20,0.10,0.3929,0.9167,0.5500
1,0.8411,00:00:00,10,25,0.10,0.5294,0.8182,0.6429
1,0.6782,00:00:00,10,30,0.20,0.6071,0.5484,0.5763
