Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8112,00:00:02,10,35,0.10,0.7371,0.7446,0.7408
1,0.8300,00:00:02,10,40,0.35,0.7575,0.7648,0.7611
1,0.8791,00:00:02,10,45,0.10,0.7838,0.8874,0.8324
1,0.8915,00:00:04,10,50,0.10,0.8021,0.8777,0.8382
1,0.9044,00:00:03,10,55,0.10,0.7946,0.8661,0.8288
1,0.8947,00:00:03,10,60,0.10,0.7925,0.8760,0.8322
1,0.9158,00:00:05,10,65,0.20,0.8046,0.9033,0.8511
1,0.8973,00:00:05,10,70,0.10,0.8074,0.8984,0.8505
1,0.9193,00:00:09,10,75,0.25,0.8251,0.9340,0.8762
1,0.9356,00:00:08,10,80,0.60,0.8792,0.8719,0.8755
1,0.9482,00:00:06,10,85,0.55,0.8750,0.9231,0.8984
1,0.9496,00:00:07,10,90,0.45,0.8594,0.9091,0.8835
1,0.6290,00:00:02,10,10,0.10,0.5641,0.3327,0.4185
1,0.5745,00:00:01,10,15,0.10,0.5187,0.2523,0.3394
1,0.6226,00:00:03,10,20,0.10,0.6181,0.4298,0.5070
1,0.6703,00:00:03,10,25,0.10,0.6544,0.6068,0.6297
1,0.7946,00:00:03,10,30,0.20,0.7390,0.6753,0.7057
