Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7653,00:00:00,10,35,0.15,0.7179,0.8000,0.7568
1,0.8179,00:00:00,10,40,0.15,0.9500,0.5938,0.7308
1,0.8917,00:00:00,10,45,0.10,0.8214,0.7667,0.7931
1,0.8765,00:00:00,10,50,0.20,0.9130,0.7778,0.8400
1,0.9722,00:00:00,10,55,0.10,0.9167,0.9167,0.9167
1,0.9194,00:00:00,10,60,0.60,0.8333,0.9091,0.8696
1,0.9820,00:00:00,10,65,0.90,0.9474,0.9474,0.9474
1,0.9180,00:00:00,10,70,0.10,1.0000,0.6250,0.7692
1,0.8776,00:00:00,10,75,0.10,0.7059,0.8571,0.7742
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,0.8571,1.0000,0.9231
1,0.3908,00:00:00,10,10,0.10,0.5185,0.8750,0.6512
1,0.5555,00:00:00,10,15,0.10,0.5000,0.7174,0.5893
1,0.5281,00:00:00,10,20,0.10,0.5000,0.7442,0.5981
1,0.6703,00:00:00,10,25,0.70,0.7857,0.5500,0.6471
1,0.7368,00:00:00,10,30,0.25,0.7647,0.6842,0.7222
