Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9474,00:00:00,10,35,0.10,0.9706,0.6346,0.7674
1,0.8936,00:00:00,10,40,0.10,0.8710,0.7864,0.8265
1,0.9505,00:00:00,10,45,0.10,0.9589,0.6731,0.7910
1,0.9591,00:00:00,10,50,0.10,0.9014,0.6214,0.7356
1,0.9751,00:00:00,10,55,0.10,0.9701,0.6500,0.7784
1,0.9885,00:00:01,10,60,0.10,0.9412,0.8989,0.9195
1,0.9799,00:00:02,10,65,0.10,0.9589,0.8974,0.9272
1,0.9911,00:00:00,10,70,0.10,0.9306,1.0000,0.9640
1,0.9911,00:00:02,10,75,0.10,0.9322,0.9821,0.9565
1,0.9837,00:00:01,10,80,0.10,0.9565,0.9778,0.9670
1,0.9931,00:00:00,10,85,0.10,1.0000,0.9706,0.9851
1,1.0000,00:00:01,10,90,0.10,1.0000,0.9565,0.9778
1,0.9139,00:00:00,10,10,0.10,0.8793,0.4951,0.6335
1,0.9067,00:00:00,10,15,0.10,0.8500,0.3301,0.4755
1,0.9661,00:00:00,10,20,0.60,0.9726,0.6827,0.8023
1,0.9668,00:00:00,10,25,0.10,0.9524,0.7692,0.8511
1,0.9436,00:00:00,10,30,0.10,0.9494,0.7212,0.8197
