Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2755,00:00:01,10,35,0.55,1.0000,0.2143,0.3529
1,0.6036,00:00:00,10,40,0.15,0.7000,0.5385,0.6087
1,0.8333,00:00:00,10,45,0.50,0.8333,0.8333,0.8333
1,0.7149,00:00:00,10,50,0.70,0.7273,0.7273,0.7273
1,0.4100,00:00:00,10,55,0.55,0.4444,0.4000,0.4211
1,0.7840,00:00:01,10,60,0.10,0.6667,0.4444,0.5333
1,0.6016,00:00:00,10,65,0.40,0.6250,0.6250,0.6250
1,0.6531,00:00:00,10,70,0.75,0.6667,0.5714,0.6154
1,0.8889,00:00:00,10,75,0.10,1.0000,0.5000,0.6667
1,0.5200,00:00:00,10,80,0.10,0.4000,0.4000,0.4000
1,0.5625,00:00:00,10,85,0.10,0.5000,0.7500,0.6000
1,0.6667,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
1,0.4363,00:00:00,10,10,0.10,0.4211,0.4211,0.4211
1,0.4043,00:00:00,10,15,0.10,0.4706,0.8889,0.6154
1,0.6436,00:00:00,10,20,0.10,0.5000,0.1765,0.2609
1,0.2910,00:00:00,10,25,0.10,0.5000,1.0000,0.6667
1,0.3000,00:00:00,10,30,0.20,0.4375,0.4667,0.4516
