Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9978,00:00:00,10,35,0.10,1.0000,0.9780,0.9889
1,0.9947,00:00:00,10,40,0.10,1.0000,0.9509,0.9748
1,0.9739,00:00:00,10,45,0.85,0.9676,0.8732,0.9179
1,0.9923,00:00:01,10,50,0.90,0.9330,0.9731,0.9526
1,0.9856,00:00:00,10,55,0.20,0.9524,0.9524,0.9524
1,0.9685,00:00:02,10,60,0.30,0.9045,0.9530,0.9281
1,0.9468,00:00:01,10,65,0.90,0.9677,0.9160,0.9412
1,0.9764,00:00:01,10,70,0.10,0.9558,0.9643,0.9600
1,0.9777,00:00:01,10,75,0.80,0.9890,0.9677,0.9783
1,0.9711,00:00:01,10,80,0.80,0.9359,0.9733,0.9542
1,1.0000,00:00:01,10,85,0.50,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,90,0.10,1.0000,1.0000,1.0000
1,0.8944,00:00:00,10,10,0.10,0.9419,0.3568,0.5176
1,0.9110,00:00:01,10,15,0.10,0.9750,0.3436,0.5081
1,0.9750,00:00:01,10,20,0.10,0.9924,0.5771,0.7298
1,0.9494,00:00:00,10,25,0.10,0.9894,0.4097,0.5794
1,0.9925,00:00:00,10,30,0.90,0.9911,0.9780,0.9845
