Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5922,00:00:00,10,35,0.20,0.7917,0.5278,0.6333
1,0.7587,00:00:00,10,40,0.55,0.7222,0.7647,0.7429
1,0.6394,00:00:00,10,45,0.35,0.7407,0.6452,0.6897
1,0.7315,00:00:00,10,50,0.60,0.7917,0.6786,0.7308
1,0.8960,00:00:00,10,55,0.15,0.8462,0.8800,0.8627
1,0.8502,00:00:00,10,60,0.10,0.9048,0.8636,0.8837
1,0.8400,00:00:00,10,65,0.10,0.7273,0.8000,0.7619
1,0.6073,00:00:00,10,70,0.80,0.8889,0.4706,0.6154
1,0.9388,00:00:00,10,75,0.85,0.8750,1.0000,0.9333
1,0.8017,00:00:00,10,80,0.10,0.7778,0.6364,0.7000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.6102,00:00:00,10,10,0.10,0.5051,1.0000,0.6711
1,0.6745,00:00:00,10,15,0.10,0.5122,0.8936,0.6512
1,0.5354,00:00:00,10,20,0.90,0.8696,0.4545,0.5970
1,0.5312,00:00:00,10,25,0.50,0.7368,0.3333,0.4590
1,0.7189,00:00:00,10,30,0.10,0.5818,0.8205,0.6809
