Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9444,00:00:01,10,35,0.10,1.0000,0.6667,0.8000
1,0.9167,00:00:01,10,40,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:01,10,45,0.10,1.0000,0.3333,0.5000
1,0.9514,00:00:01,10,50,0.10,0.7500,0.5000,0.6000
1,0.9444,00:00:01,10,55,0.10,1.0000,0.6667,0.8000
1,0.9306,00:00:01,10,60,0.10,1.0000,0.5000,0.6667
1,0.9861,00:00:01,10,65,0.10,1.0000,0.5000,0.6667
1,0.9722,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
1,0.8125,00:00:02,10,75,0.10,0.5000,0.5000,0.5000
1,0.9236,00:00:01,10,80,0.10,0.7500,0.5000,0.6000
1,0.8750,00:00:01,10,85,0.10,0.6000,0.5000,0.5455
1,1.0000,00:00:02,10,90,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:02,10,10,0.10,1.0000,0.5000,0.6667
1,0.9375,00:00:02,10,15,0.10,0.6667,0.3333,0.4444
1,0.9167,00:00:01,10,20,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:01,10,25,0.10,1.0000,0.6667,0.8000
1,0.8750,00:00:01,10,30,0.10,0.6000,0.5000,0.5455
