Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5112,00:00:00,10,35,0.10,0.5060,0.2246,0.3111
1,0.5793,00:00:00,10,40,0.10,0.5217,0.4022,0.4543
1,0.6433,00:00:00,10,45,0.10,0.6395,0.5732,0.6045
1,0.8135,00:00:00,10,50,0.70,0.8182,0.6644,0.7333
1,0.8036,00:00:00,10,55,0.20,0.7460,0.6963,0.7203
1,0.8333,00:00:00,10,60,0.45,0.7536,0.8667,0.8062
1,0.7354,00:00:01,10,65,0.10,0.6560,0.7810,0.7130
1,0.7920,00:00:01,10,70,0.10,0.7889,0.7889,0.7889
1,0.8484,00:00:01,10,75,0.30,0.8194,0.7867,0.8027
1,0.8322,00:00:01,10,80,0.55,0.8095,0.8500,0.8293
1,0.9074,00:00:01,10,85,0.20,0.8636,0.8444,0.8539
1,0.9261,00:00:01,10,90,0.75,1.0000,0.7000,0.8235
1,0.5806,00:00:00,10,10,0.20,0.5088,0.1551,0.2377
1,0.5200,00:00:00,10,15,0.10,0.5373,0.1925,0.2835
1,0.6318,00:00:00,10,20,0.10,0.6040,0.3280,0.4251
1,0.5318,00:00:00,10,25,0.10,0.5493,0.2097,0.3035
1,0.5205,00:00:00,10,30,0.20,0.3438,0.1183,0.1760
