Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8978,00:00:00,10,35,0.15,0.9032,0.7778,0.8358
1,0.8081,00:00:00,10,40,0.10,1.0000,0.6667,0.8000
1,0.9067,00:00:00,10,45,0.15,1.0000,0.8333,0.9091
1,0.9547,00:00:01,10,50,0.10,0.9167,0.8148,0.8627
1,0.9760,00:00:00,10,55,0.25,1.0000,0.9200,0.9583
1,1.0000,00:00:00,10,60,0.10,1.0000,0.9545,0.9767
1,0.9307,00:00:00,10,65,0.15,1.0000,0.7895,0.8824
1,0.8720,00:00:00,10,70,0.20,0.9286,0.7647,0.8387
1,0.8724,00:00:00,10,75,0.45,0.9167,0.7857,0.8462
1,1.0000,00:00:00,10,80,0.10,1.0000,0.7273,0.8421
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8889,0.9412
1,0.8333,00:00:00,10,90,0.10,1.0000,0.8333,0.9091
1,0.8180,00:00:00,10,10,0.55,0.8182,0.7347,0.7742
1,0.2250,00:00:00,10,15,0.10,0.0556,0.0435,0.0488
1,0.5814,00:00:00,10,20,0.15,0.9524,0.4545,0.6154
1,0.7195,00:00:00,10,25,0.25,0.7778,0.6829,0.7273
1,0.9425,00:00:00,10,30,0.15,0.9231,0.9474,0.9351
