Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2856,00:00:00,10,35,0.10,0.2500,0.1562,0.1923
1,0.5367,00:00:00,10,40,0.10,0.4762,0.3333,0.3922
1,0.5912,00:00:00,10,45,0.10,0.5667,0.6296,0.5965
1,0.4912,00:00:00,10,50,0.10,0.4815,0.5200,0.5000
1,0.6692,00:00:00,10,55,0.20,0.6667,0.5217,0.5854
1,0.6525,00:00:00,10,60,0.10,0.6250,0.7500,0.6818
1,0.5802,00:00:00,10,65,0.10,0.6667,0.4444,0.5333
1,0.5578,00:00:00,10,70,0.10,0.6000,0.4000,0.4800
1,0.8462,00:00:00,10,75,0.10,0.7500,0.6923,0.7200
1,0.6800,00:00:00,10,80,0.80,0.6364,0.7000,0.6667
1,0.7656,00:00:00,10,85,0.10,1.0000,0.3750,0.5455
1,0.8800,00:00:00,10,90,0.10,0.8333,1.0000,0.9091
1,0.4756,00:00:00,10,10,0.10,0.5000,1.0000,0.6667
1,0.6176,00:00:00,10,15,0.10,0.5256,0.9762,0.6833
1,0.3491,00:00:00,10,20,0.15,0.3333,0.3250,0.3291
1,0.5610,00:00:00,10,25,0.20,0.5610,0.6216,0.5897
1,0.5061,00:00:00,10,30,0.25,0.6667,0.2286,0.3404
