Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4958,00:00:00,10,35,0.10,0.2778,0.2632,0.2703
1,0.3815,00:00:00,10,40,0.25,0.6667,0.1176,0.2000
1,0.8496,00:00:00,10,45,0.10,1.0000,0.6875,0.8148
1,0.6862,00:00:00,10,50,0.10,0.4706,0.5714,0.5161
1,0.9260,00:00:00,10,55,0.15,0.7059,0.9231,0.8000
1,0.7622,00:00:00,10,60,0.90,0.5625,0.7500,0.6429
1,0.9575,00:00:00,10,65,0.15,0.9000,0.9000,0.9000
1,0.8827,00:00:00,10,70,0.50,0.7500,1.0000,0.8571
1,0.9286,00:00:00,10,75,0.10,1.0000,0.7143,0.8333
1,0.8333,00:00:00,10,80,0.20,1.0000,0.8333,0.9091
1,0.2300,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.40,1.0000,1.0000,1.0000
1,0.3269,00:00:00,10,10,0.10,0.2281,0.5000,0.3133
1,0.2786,00:00:00,10,15,0.10,0.1786,0.2083,0.1923
1,0.6711,00:00:00,10,20,0.25,0.4146,0.7391,0.5312
1,0.4274,00:00:00,10,25,0.10,0.2963,0.7619,0.4267
1,0.3825,00:00:00,10,30,0.10,1.0000,0.2000,0.3333
