Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5917,00:00:00,10,35,0.10,0.4872,0.1258,0.2000
1,0.6430,00:00:00,10,40,0.10,0.4667,0.0927,0.1547
1,0.6865,00:00:00,10,45,0.35,0.5106,0.1589,0.2424
1,0.6312,00:00:02,10,50,0.10,0.4524,0.1258,0.1969
1,0.7019,00:00:01,10,55,0.10,0.5098,0.1722,0.2574
1,0.7316,00:00:01,10,60,0.10,0.7791,0.4467,0.5678
1,0.7585,00:00:01,10,65,0.10,0.8172,0.5758,0.6756
1,0.7784,00:00:02,10,70,0.50,0.8919,0.5841,0.7059
1,0.9177,00:00:01,10,75,0.20,0.9420,0.6915,0.7975
1,0.8685,00:00:01,10,80,0.15,0.8451,0.8000,0.8219
1,0.9247,00:00:01,10,85,0.10,0.8868,0.8246,0.8545
1,0.9387,00:00:03,10,90,0.10,0.8857,0.8158,0.8493
1,0.6497,00:00:00,10,10,0.10,0.4667,0.0927,0.1547
1,0.6197,00:00:01,10,15,0.10,0.5577,0.1921,0.2857
1,0.5869,00:00:01,10,20,0.30,0.7045,0.2053,0.3179
1,0.5716,00:00:01,10,25,0.10,0.7073,0.1921,0.3021
1,0.7181,00:00:00,10,30,0.10,0.6078,0.2053,0.3069
