Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8395,00:00:00,10,35,0.10,0.7105,0.4286,0.5347
1,0.6266,00:00:00,10,40,0.10,0.6923,0.4286,0.5294
1,0.6485,00:00:00,10,45,0.35,0.8148,0.6984,0.7521
1,0.6755,00:00:00,10,50,0.10,0.8846,0.7302,0.8000
1,0.6687,00:00:01,10,55,0.10,0.8125,0.4127,0.5474
1,0.6087,00:00:01,10,60,0.35,0.3333,0.0794,0.1282
1,0.5828,00:00:01,10,65,0.10,0.6364,0.4444,0.5234
1,0.6846,00:00:01,10,70,0.90,1.0000,0.3333,0.5000
1,0.6546,00:00:01,10,75,0.40,0.8627,0.6984,0.7719
1,0.9858,00:00:01,10,80,0.10,0.8793,1.0000,0.9358
1,0.9903,00:00:01,10,85,0.35,0.9706,0.8684,0.9167
1,0.9896,00:00:01,10,90,0.45,0.9286,1.0000,0.9630
1,0.6296,00:00:01,10,10,0.10,0.7429,0.4127,0.5306
1,0.6201,00:00:01,10,15,0.10,0.7105,0.4286,0.5347
1,0.7135,00:00:02,10,20,0.45,0.9524,0.6349,0.7619
1,0.8914,00:00:00,10,25,0.35,0.8636,0.6032,0.7103
1,0.6954,00:00:01,10,30,0.55,0.9348,0.6825,0.7890
