Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5546,00:00:00,10,35,0.10,0.6429,0.2609,0.3711
1,0.5614,00:00:00,10,40,0.10,0.6286,0.3188,0.4231
1,0.5734,00:00:01,10,45,0.10,0.7391,0.2464,0.3696
1,0.6611,00:00:00,10,50,0.10,0.7333,0.3188,0.4444
1,0.5377,00:00:00,10,55,0.30,0.6250,0.1449,0.2353
1,0.5629,00:00:00,10,60,0.10,0.5758,0.2754,0.3725
1,0.6917,00:00:00,10,65,0.10,0.7647,0.4000,0.5253
1,0.7983,00:00:01,10,70,0.10,0.7143,0.5455,0.6186
1,0.8027,00:00:00,10,75,0.10,0.7500,0.7174,0.7333
1,0.8685,00:00:01,10,80,0.20,0.7838,0.7838,0.7838
1,0.7124,00:00:00,10,85,0.10,0.6364,0.5000,0.5600
1,0.9474,00:00:00,10,90,0.70,0.8824,0.7895,0.8333
1,0.5590,00:00:00,10,10,0.15,0.5000,0.2029,0.2887
1,0.5332,00:00:00,10,15,0.25,0.7727,0.2500,0.3778
1,0.4375,00:00:00,10,20,0.10,0.3571,0.1449,0.2062
1,0.6055,00:00:00,10,25,0.10,0.6562,0.3043,0.4158
1,0.4762,00:00:00,10,30,0.10,0.6923,0.2609,0.3789
