Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3903,00:00:03,10,35,0.10,0.5171,0.1690,0.2547
1,0.6448,00:00:03,10,40,0.10,0.5396,0.1997,0.2915
1,0.3720,00:00:03,10,45,0.10,0.3968,0.1397,0.2066
1,0.6287,00:00:03,10,50,0.10,0.4452,0.1816,0.2579
1,0.8858,00:00:05,10,55,0.10,0.8391,0.7105,0.7695
1,0.9429,00:00:05,10,60,0.20,0.8735,0.8780,0.8758
1,0.9328,00:00:07,10,65,0.10,0.8492,0.9066,0.8769
1,0.9408,00:00:07,10,70,0.15,0.8744,0.9211,0.8972
1,0.9543,00:00:06,10,75,0.50,0.8904,0.9053,0.8978
1,0.9673,00:00:05,10,80,0.30,0.8864,0.9512,0.9176
1,0.9623,00:00:06,10,85,0.35,0.8894,0.9306,0.9095
1,0.9639,00:00:06,10,90,0.45,0.9021,0.8958,0.8990
1,0.3519,00:00:05,10,10,0.10,0.4493,0.1425,0.2163
1,0.6702,00:00:05,10,15,0.10,0.4291,0.1522,0.2247
1,0.4553,00:00:04,10,20,0.10,0.4979,0.1690,0.2523
1,0.3956,00:00:03,10,25,0.10,0.5181,0.1997,0.2883
1,0.5677,00:00:03,10,30,0.10,0.4869,0.1818,0.2648
