Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7008,00:00:00,10,35,0.20,0.5610,0.3194,0.4071
1,0.8601,00:00:00,10,40,0.80,1.0000,0.6389,0.7797
1,0.6956,00:00:00,10,45,0.10,0.7162,0.7361,0.7260
1,0.8503,00:00:01,10,50,0.30,0.7612,0.7083,0.7338
1,0.7600,00:00:01,10,55,0.15,0.7119,0.5833,0.6412
1,0.9174,00:00:01,10,60,0.10,0.7738,0.9028,0.8333
1,0.9017,00:00:01,10,65,0.30,0.8333,0.9028,0.8667
1,0.9253,00:00:01,10,70,0.80,1.0000,0.8056,0.8923
1,0.9094,00:00:01,10,75,0.85,1.0000,0.8056,0.8923
1,0.9480,00:00:01,10,80,0.85,1.0000,0.8387,0.9123
1,0.9853,00:00:01,10,85,0.80,1.0000,0.9149,0.9556
1,0.9735,00:00:01,10,90,0.15,0.9091,0.9677,0.9375
1,0.8967,00:00:01,10,10,0.80,1.0000,0.6528,0.7899
1,0.8779,00:00:01,10,15,0.25,0.7805,0.8889,0.8312
1,0.8231,00:00:01,10,20,0.80,0.9787,0.6389,0.7731
1,0.8843,00:00:00,10,25,0.25,0.7333,0.9167,0.8148
1,0.8791,00:00:01,10,30,0.25,0.7805,0.8889,0.8312
