Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6805,00:00:00,10,35,0.10,1.0000,0.3846,0.5556
1,0.5677,00:00:00,10,40,0.10,1.0000,0.2500,0.4000
1,0.6446,00:00:00,10,45,0.30,0.7778,0.6364,0.7000
1,0.8650,00:00:00,10,50,0.10,1.0000,0.6000,0.7500
1,0.8519,00:00:00,10,55,0.10,1.0000,0.6667,0.8000
1,0.8906,00:00:00,10,60,0.10,1.0000,0.7500,0.8571
1,0.8776,00:00:00,10,65,0.10,1.0000,0.5714,0.7273
1,0.9583,00:00:00,10,70,0.10,1.0000,0.6667,0.8000
1,0.9000,00:00:00,10,75,0.10,1.0000,0.4000,0.5714
1,0.9219,00:00:00,10,80,0.10,1.0000,0.7500,0.8571
1,0.9444,00:00:00,10,85,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
1,0.5278,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.7664,00:00:00,10,15,0.10,1.0000,0.4118,0.5833
1,0.7334,00:00:00,10,20,0.10,0.3902,1.0000,0.5614
1,0.6944,00:00:00,10,25,0.25,0.6875,0.7333,0.7097
1,0.8801,00:00:00,10,30,0.10,0.8333,0.7143,0.7692
