Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6403,00:00:00,10,35,0.20,0.7143,0.7143,0.7143
1,0.3580,00:00:00,10,40,0.10,0.3333,0.3077,0.3200
1,0.3576,00:00:00,10,45,0.20,0.5000,0.3333,0.4000
1,0.7521,00:00:00,10,50,0.10,0.6667,0.3636,0.4706
1,0.7650,00:00:00,10,55,0.10,1.0000,0.5000,0.6667
1,0.7901,00:00:00,10,60,0.40,1.0000,0.3333,0.5000
1,0.9219,00:00:00,10,65,0.10,1.0000,0.3750,0.5455
1,0.6224,00:00:00,10,70,0.10,0.5000,0.5714,0.5333
1,1.0000,00:00:00,10,75,0.10,1.0000,0.8333,0.9091
1,0.9600,00:00:00,10,80,0.10,0.8000,0.8000,0.8000
1,0.8438,00:00:00,10,85,0.10,0.6667,1.0000,0.8000
1,0.8889,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
1,0.5000,00:00:00,10,10,0.10,0.5000,0.5789,0.5366
1,0.5571,00:00:00,10,15,0.10,0.5000,1.0000,0.6667
1,0.2491,00:00:00,10,20,0.10,0.2353,0.2353,0.2353
1,0.5176,00:00:00,10,25,0.10,0.4167,0.3125,0.3571
1,0.6311,00:00:00,10,30,0.10,0.6111,0.7333,0.6667
