Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5157,00:00:00,10,35,0.20,0.6216,0.3407,0.4402
1,0.4237,00:00:00,10,40,0.10,0.3452,0.2148,0.2648
1,0.4468,00:00:00,10,45,0.15,0.4933,0.2741,0.3524
1,0.5413,00:00:01,10,50,0.10,0.4896,0.3481,0.4069
1,0.7607,00:00:00,10,55,0.10,0.7000,0.6016,0.6471
1,0.6683,00:00:01,10,60,0.20,0.6104,0.4123,0.4921
1,0.7145,00:00:01,10,65,0.15,0.7500,0.4500,0.5625
1,0.9146,00:00:01,10,70,0.35,0.8256,0.8353,0.8304
1,0.8462,00:00:01,10,75,0.85,0.8909,0.6901,0.7778
1,0.9352,00:00:00,10,80,0.10,0.8226,0.8947,0.8571
1,0.8818,00:00:01,10,85,0.35,0.8125,0.9070,0.8571
1,0.9328,00:00:01,10,90,0.55,0.8529,1.0000,0.9206
1,0.6152,00:00:01,10,10,0.10,0.5714,0.4148,0.4807
1,0.4140,00:00:02,10,15,0.20,0.5152,0.2519,0.3383
1,0.4570,00:00:01,10,20,0.10,0.5270,0.2889,0.3732
1,0.4279,00:00:00,10,25,0.10,0.5169,0.3407,0.4107
1,0.3607,00:00:00,10,30,0.55,0.3750,0.1111,0.1714
