Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8074,00:00:00,10,35,0.10,1.0000,0.3214,0.4865
1,0.8233,00:00:00,10,40,0.10,0.8889,0.2857,0.4324
1,0.8744,00:00:00,10,45,0.90,0.9000,0.3214,0.4737
1,0.7902,00:00:01,10,50,0.90,1.0000,0.2500,0.4000
1,0.8444,00:00:00,10,55,0.10,0.6667,0.1429,0.2353
1,0.7213,00:00:00,10,60,0.10,0.8889,0.2857,0.4324
1,0.7889,00:00:00,10,65,0.10,1.0000,0.3214,0.4865
1,0.9608,00:00:00,10,70,0.10,0.9500,0.7600,0.8444
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.9231,0.9600
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.7991,00:00:00,10,10,0.00,0.0000,0.0000,0.0000
1,0.8673,00:00:00,10,15,0.10,0.8400,0.7500,0.7925
1,0.6735,00:00:00,10,20,0.10,0.5000,0.0357,0.0667
1,0.7985,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.7449,00:00:00,10,30,0.90,1.0000,0.2500,0.4000
