Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8053,00:00:00,10,35,0.10,0.9000,0.4186,0.5714
1,0.8794,00:00:00,10,40,0.10,0.9091,0.4651,0.6154
1,0.7642,00:00:00,10,45,0.10,0.7273,0.1860,0.2963
1,0.7994,00:00:00,10,50,0.10,0.8333,0.3488,0.4918
1,0.7945,00:00:01,10,55,0.10,0.8261,0.4419,0.5758
1,0.7080,00:00:00,10,60,0.10,0.7647,0.3023,0.4333
1,0.8838,00:00:00,10,65,0.75,1.0000,0.3810,0.5517
1,0.9290,00:00:00,10,70,0.20,0.9600,0.6667,0.7869
1,0.9278,00:00:00,10,75,0.10,1.0000,0.6333,0.7755
1,1.0000,00:00:01,10,80,0.65,1.0000,1.0000,1.0000
1,0.9074,00:00:00,10,85,0.10,0.8095,0.9444,0.8718
1,1.0000,00:00:00,10,90,0.35,1.0000,1.0000,1.0000
1,0.8897,00:00:00,10,10,0.10,0.8889,0.3721,0.5246
1,0.8491,00:00:01,10,15,0.10,0.9545,0.4884,0.6462
1,0.6393,00:00:00,10,20,0.10,0.6250,0.3488,0.4478
1,0.7171,00:00:00,10,25,0.10,0.7895,0.3488,0.4839
1,0.8513,00:00:00,10,30,0.10,0.7955,0.8140,0.8046
