Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8878,00:00:05,10,35,0.10,0.7842,0.8723,0.8259
1,0.8864,00:00:07,10,40,0.10,0.7730,0.8930,0.8287
1,0.8966,00:00:07,10,45,0.10,0.7718,0.9275,0.8425
1,0.8966,00:00:09,10,50,0.10,0.7860,0.9027,0.8403
1,0.9100,00:00:23,10,55,0.20,0.8051,0.9107,0.8546
1,0.9139,00:00:10,10,60,0.10,0.7871,0.9230,0.8497
1,0.9218,00:00:10,10,65,0.20,0.8048,0.9352,0.8651
1,0.9252,00:00:13,10,70,0.25,0.8058,0.9286,0.8629
1,0.9406,00:00:16,10,75,0.50,0.8575,0.9053,0.8808
1,0.9494,00:00:15,10,80,0.20,0.8333,0.9481,0.8870
1,0.9512,00:00:14,10,85,0.20,0.8271,0.9611,0.8891
1,0.9487,00:00:18,10,90,0.40,0.8338,0.9417,0.8845
1,0.6493,00:00:07,10,10,0.10,0.6750,0.3240,0.4378
1,0.6227,00:00:04,10,15,0.10,0.5968,0.3953,0.4756
1,0.7173,00:00:04,10,20,0.10,0.6821,0.6255,0.6526
1,0.7952,00:00:06,10,25,0.10,0.7210,0.7376,0.7292
1,0.8402,00:00:05,10,30,0.10,0.7574,0.8110,0.7833
