Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8769,00:00:07,10,35,0.25,0.7838,0.8814,0.8298
1,0.8813,00:00:11,10,40,0.20,0.7876,0.9071,0.8431
1,0.9099,00:00:08,10,45,0.25,0.7834,0.9453,0.8568
1,0.8718,00:00:10,10,50,0.10,0.7655,0.9546,0.8496
1,0.8940,00:00:15,10,55,0.10,0.7864,0.9569,0.8633
1,0.8991,00:00:14,10,60,0.20,0.7922,0.9556,0.8663
1,0.9202,00:00:12,10,65,0.40,0.8117,0.9555,0.8777
1,0.9112,00:00:17,10,70,0.45,0.8169,0.9590,0.8823
1,0.9174,00:00:14,10,75,0.35,0.8111,0.9716,0.8841
1,0.9123,00:00:16,10,80,0.15,0.8029,0.9795,0.8825
1,0.9174,00:00:21,10,85,0.25,0.8163,0.9872,0.8937
1,0.8747,00:00:19,10,90,0.30,0.7580,0.9754,0.8530
1,0.6594,00:00:11,10,10,0.10,0.6184,0.4495,0.5206
1,0.6716,00:00:07,10,15,0.10,0.6204,0.4426,0.5166
1,0.6548,00:00:05,10,20,0.10,0.6213,0.4310,0.5089
1,0.6982,00:00:08,10,25,0.10,0.6430,0.4628,0.5382
1,0.8494,00:00:06,10,30,0.10,0.7592,0.8372,0.7963
