Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8495,00:00:05,10,35,0.10,0.7290,0.8582,0.7883
1,0.8563,00:00:06,10,40,0.10,0.7266,0.8799,0.7959
1,0.8843,00:00:07,10,45,0.15,0.7481,0.8630,0.8015
1,0.8866,00:00:09,10,50,0.10,0.7375,0.8939,0.8082
1,0.9007,00:00:07,10,55,0.35,0.7916,0.8772,0.8322
1,0.9066,00:00:12,10,60,0.20,0.7793,0.8876,0.8299
1,0.9204,00:00:11,10,65,0.25,0.7957,0.8913,0.8408
1,0.9308,00:00:13,10,70,0.45,0.8374,0.8854,0.8607
1,0.9283,00:00:11,10,75,0.40,0.8260,0.9094,0.8657
1,0.9465,00:00:13,10,80,0.55,0.8812,0.9086,0.8947
1,0.9567,00:00:11,10,85,0.40,0.8677,0.9122,0.8894
1,0.9607,00:00:14,10,90,0.50,0.8678,0.9343,0.8998
1,0.6535,00:00:06,10,10,0.10,0.6075,0.4001,0.4825
1,0.6327,00:00:04,10,15,0.10,0.5853,0.5460,0.5650
1,0.7282,00:00:04,10,20,0.10,0.6750,0.6667,0.6708
1,0.8067,00:00:06,10,25,0.10,0.7128,0.7966,0.7524
1,0.8527,00:00:06,10,30,0.10,0.7488,0.8224,0.7839
