Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4869,00:00:01,10,35,0.10,0.4298,0.2031,0.2759
1,0.5594,00:00:01,10,40,0.10,0.4846,0.2461,0.3264
1,0.5542,00:00:01,10,45,0.10,0.3394,0.1445,0.2027
1,0.5265,00:00:01,10,50,0.10,0.5085,0.3557,0.4186
1,0.6872,00:00:01,10,55,0.35,0.6875,0.5789,0.6286
1,0.8423,00:00:03,10,60,0.20,0.7629,0.7327,0.7475
1,0.8380,00:00:02,10,65,0.55,0.7574,0.7232,0.7399
1,0.8063,00:00:02,10,70,0.20,0.7652,0.6645,0.7113
1,0.8817,00:00:02,10,75,0.30,0.8244,0.8504,0.8372
1,0.8693,00:00:02,10,80,0.15,0.7522,0.8416,0.7944
1,0.9378,00:00:01,10,85,0.10,0.8256,0.9342,0.8765
1,0.8724,00:00:02,10,90,0.10,0.7833,0.9216,0.8468
1,0.4877,00:00:01,10,10,0.10,0.3551,0.1484,0.2094
1,0.5386,00:00:01,10,15,0.20,0.4961,0.2500,0.3325
1,0.5536,00:00:01,10,20,0.10,0.3302,0.1367,0.1934
1,0.4606,00:00:01,10,25,0.15,0.2451,0.0977,0.1397
1,0.4909,00:00:01,10,30,0.10,0.3650,0.1953,0.2545
