Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7341,00:00:00,10,35,0.10,0.8667,0.6667,0.7536
1,0.7465,00:00:00,10,40,0.25,1.0000,0.6486,0.7869
1,0.8848,00:00:00,10,45,0.15,0.9583,0.6970,0.8070
1,0.9400,00:00:00,10,50,0.10,0.8846,0.7667,0.8214
1,0.9863,00:00:00,10,55,0.25,0.9310,1.0000,0.9643
1,0.9809,00:00:00,10,60,0.10,0.9200,0.9583,0.9388
1,0.9320,00:00:00,10,65,0.10,0.8000,0.5714,0.6667
1,0.9612,00:00:00,10,70,0.45,0.9048,1.0000,0.9500
1,0.9511,00:00:00,10,75,0.10,0.8125,0.8667,0.8387
1,0.9861,00:00:00,10,80,0.45,1.0000,0.9167,0.9565
1,0.9200,00:00:00,10,85,0.10,0.7692,1.0000,0.8696
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.5571,00:00:00,10,10,0.35,0.8286,0.5370,0.6517
1,0.4594,00:00:00,10,15,0.25,0.7727,0.3333,0.4658
1,0.6311,00:00:00,10,20,0.35,0.8438,0.5625,0.6750
1,0.9323,00:00:00,10,25,0.10,0.8684,0.7333,0.7952
1,0.8943,00:00:00,10,30,0.25,0.7885,0.9762,0.8723
