Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8396,00:00:04,10,35,0.10,0.7624,0.8297,0.7946
1,0.8693,00:00:04,10,40,0.10,0.7616,0.8647,0.8099
1,0.8902,00:00:05,10,45,0.10,0.7777,0.8919,0.8309
1,0.8956,00:00:08,10,50,0.10,0.7907,0.8689,0.8280
1,0.9043,00:00:07,10,55,0.20,0.7827,0.8891,0.8325
1,0.9009,00:00:08,10,60,0.10,0.7799,0.8991,0.8353
1,0.9249,00:00:07,10,65,0.35,0.8229,0.8810,0.8510
1,0.9162,00:00:09,10,70,0.35,0.8225,0.8784,0.8495
1,0.9416,00:00:09,10,75,0.35,0.8430,0.9045,0.8727
1,0.9511,00:00:08,10,80,0.30,0.8405,0.9371,0.8862
1,0.9382,00:00:12,10,85,0.40,0.8620,0.8844,0.8730
1,0.9382,00:00:11,10,90,0.45,0.8664,0.9264,0.8954
1,0.6606,00:00:04,10,10,0.10,0.6386,0.4475,0.5263
1,0.6924,00:00:03,10,15,0.10,0.6601,0.3667,0.4715
1,0.6274,00:00:04,10,20,0.10,0.6129,0.4596,0.5253
1,0.7324,00:00:05,10,25,0.10,0.6785,0.6499,0.6639
1,0.7932,00:00:05,10,30,0.10,0.7292,0.7130,0.7210
