Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7050,00:00:00,10,35,0.70,0.7647,0.6500,0.7027
1,0.3310,00:00:00,10,40,0.10,0.4138,0.6316,0.5000
1,0.5208,00:00:00,10,45,0.10,0.7500,0.3529,0.4800
1,0.8222,00:00:00,10,50,0.10,0.8889,0.5333,0.6667
1,0.5969,00:00:00,10,55,0.25,0.5455,0.4286,0.4800
1,0.6806,00:00:00,10,60,0.10,0.6667,0.5000,0.5714
1,0.7231,00:00:00,10,65,0.70,0.7500,0.5455,0.6316
1,0.5900,00:00:00,10,70,0.75,0.5556,0.5000,0.5263
1,0.7812,00:00:00,10,75,0.10,0.8333,0.6250,0.7143
1,0.8333,00:00:00,10,80,0.30,0.8333,0.8333,0.8333
1,1.0000,00:00:00,10,85,0.10,0.7143,1.0000,0.8333
1,0.6667,00:00:00,10,90,0.10,0.6667,0.6667,0.6667
1,0.3567,00:00:00,10,10,0.10,0.4390,0.6667,0.5294
1,0.4993,00:00:00,10,15,0.10,0.5000,1.0000,0.6667
1,0.6285,00:00:00,10,20,0.60,0.7647,0.5417,0.6341
1,0.6541,00:00:00,10,25,0.50,0.6667,0.7826,0.7200
1,0.4331,00:00:00,10,30,0.10,0.3684,0.3333,0.3500
