Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3573,00:00:01,10,35,0.50,0.4000,0.1905,0.2581
1,0.4385,00:00:00,10,40,0.75,0.6735,0.2619,0.3771
1,0.3812,00:00:01,10,45,0.10,0.3929,0.1732,0.2404
1,0.4747,00:00:01,10,50,0.10,0.4853,0.2619,0.3402
1,0.5426,00:00:01,10,55,0.10,0.5143,0.4252,0.4655
1,0.6986,00:00:01,10,60,0.10,0.6491,0.5968,0.6218
1,0.8153,00:00:02,10,65,0.25,0.7500,0.7156,0.7324
1,0.7834,00:00:00,10,70,0.80,0.8788,0.6170,0.7250
1,0.8087,00:00:01,10,75,0.80,0.9815,0.6795,0.8030
1,0.8477,00:00:01,10,80,0.15,0.7385,0.7742,0.7559
1,0.8597,00:00:01,10,85,0.10,0.7500,0.9574,0.8411
1,0.9183,00:00:01,10,90,0.30,0.9032,0.9032,0.9032
1,0.5028,00:00:01,10,10,0.15,0.4583,0.2619,0.3333
1,0.4158,00:00:02,10,15,0.65,0.8000,0.2520,0.3832
1,0.3442,00:00:01,10,20,0.15,0.4762,0.2381,0.3175
1,0.4186,00:00:01,10,25,0.10,0.4253,0.2913,0.3458
1,0.3347,00:00:01,10,30,0.15,0.5538,0.2857,0.3770
