Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6331,00:00:00,10,35,0.15,0.6143,0.6232,0.6187
1,0.6666,00:00:00,10,40,0.25,0.6491,0.5781,0.6116
1,0.7044,00:00:00,10,45,0.10,0.6269,0.7119,0.6667
1,0.7188,00:00:00,10,50,0.25,0.6429,0.6792,0.6606
1,0.7296,00:00:00,10,55,0.55,0.7111,0.6667,0.6882
1,0.7323,00:00:00,10,60,0.45,0.7714,0.6279,0.6923
1,0.8276,00:00:00,10,65,0.70,0.7895,0.7895,0.7895
1,0.7773,00:00:00,10,70,0.80,0.7931,0.7188,0.7541
1,0.8656,00:00:00,10,75,0.10,0.8148,0.8148,0.8148
1,0.7624,00:00:01,10,80,0.10,0.8500,0.7727,0.8095
1,0.6719,00:00:00,10,85,0.10,0.6667,0.6250,0.6452
1,0.9256,00:00:00,10,90,0.10,1.0000,0.9091,0.9524
1,0.3991,00:00:00,10,10,0.10,0.4179,0.5833,0.4870
1,0.4208,00:00:00,10,15,0.10,0.4219,0.5934,0.4932
1,0.4878,00:00:00,10,20,0.30,0.4773,0.4941,0.4855
1,0.6611,00:00:00,10,25,0.35,0.6923,0.5625,0.6207
1,0.6042,00:00:00,10,30,0.15,0.6333,0.5067,0.5630
