Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8996,00:00:00,10,35,0.50,0.9000,0.8036,0.8491
1,0.9085,00:00:00,10,40,0.50,0.8421,0.9231,0.8807
1,0.9410,00:00:00,10,45,0.15,0.8654,0.9375,0.9000
1,0.9427,00:00:00,10,50,0.50,0.8974,0.8140,0.8537
1,0.8856,00:00:00,10,55,0.35,0.9697,0.8205,0.8889
1,0.9849,00:00:00,10,60,0.30,1.0000,0.9429,0.9706
1,0.9854,00:00:00,10,65,0.25,0.9677,0.9677,0.9677
1,0.9808,00:00:00,10,70,0.10,0.9600,0.9231,0.9412
1,0.9711,00:00:00,10,75,0.80,1.0000,0.8182,0.9000
1,0.9660,00:00:00,10,80,0.25,0.9444,0.9444,0.9444
1,1.0000,00:00:00,10,85,0.15,1.0000,1.0000,1.0000
1,0.7778,00:00:00,10,90,0.30,0.8571,0.6667,0.7500
1,0.7654,00:00:00,10,10,0.25,0.7703,0.7308,0.7500
1,0.5290,00:00:00,10,15,0.10,0.4860,0.7027,0.5746
1,0.8294,00:00:00,10,20,0.50,0.9608,0.7101,0.8167
1,0.8153,00:00:00,10,25,0.65,0.7869,0.7385,0.7619
1,0.8725,00:00:00,10,30,0.55,0.9231,0.7869,0.8496
