Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8268,00:00:03,10,35,0.10,0.7534,0.7970,0.7746
1,0.8401,00:00:03,10,40,0.10,0.7548,0.8227,0.7873
1,0.8716,00:00:04,10,45,0.25,0.7975,0.8236,0.8103
1,0.8902,00:00:11,10,50,0.15,0.7904,0.8800,0.8328
1,0.9015,00:00:06,10,55,0.20,0.8040,0.8848,0.8425
1,0.9240,00:00:05,10,60,0.10,0.8089,0.9169,0.8595
1,0.9201,00:00:06,10,65,0.25,0.8119,0.8941,0.8510
1,0.9264,00:00:07,10,70,0.20,0.8344,0.9255,0.8776
1,0.9506,00:00:07,10,75,0.15,0.8537,0.9281,0.8894
1,0.9627,00:00:08,10,80,0.65,0.9183,0.9183,0.9183
1,0.9559,00:00:08,10,85,0.45,0.8870,0.9418,0.9136
1,0.9527,00:00:08,10,90,0.10,0.8211,0.9728,0.8905
1,0.5981,00:00:03,10,10,0.10,0.6220,0.3008,0.4055
1,0.6327,00:00:04,10,15,0.10,0.6257,0.3066,0.4115
1,0.6571,00:00:04,10,20,0.10,0.6218,0.5222,0.5676
1,0.7231,00:00:02,10,25,0.10,0.6695,0.6276,0.6479
1,0.8200,00:00:05,10,30,0.10,0.7408,0.7391,0.7400
