Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5816,00:00:00,10,35,0.35,0.6316,0.6207,0.6261
1,0.8320,00:00:00,10,40,0.20,0.8333,0.7547,0.7921
1,0.7264,00:00:00,10,45,0.40,0.6923,0.7347,0.7129
1,0.7936,00:00:00,10,50,0.50,0.7500,0.7500,0.7500
1,0.7344,00:00:00,10,55,0.65,0.7714,0.6750,0.7200
1,0.7546,00:00:00,10,60,0.15,0.7419,0.6389,0.6866
1,0.7612,00:00:00,10,65,0.10,0.7059,0.7742,0.7385
1,0.7654,00:00:00,10,70,0.15,0.7931,0.8519,0.8214
1,0.8647,00:00:00,10,75,0.15,0.8182,0.8182,0.8182
1,0.9074,00:00:00,10,80,0.65,0.8421,0.8889,0.8649
1,0.9209,00:00:00,10,85,0.30,0.8750,1.0000,0.9333
1,0.7160,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
1,0.6023,00:00:00,10,10,0.10,0.5328,0.8125,0.6436
1,0.5021,00:00:00,10,15,0.50,0.6591,0.3867,0.4874
1,0.5616,00:00:00,10,20,0.10,0.5352,0.5352,0.5352
1,0.6453,00:00:00,10,25,0.25,0.7143,0.5303,0.6087
1,0.6704,00:00:00,10,30,0.15,0.6852,0.5968,0.6379
