Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8582,00:00:04,10,35,0.10,0.7477,0.8340,0.7885
1,0.8809,00:00:04,10,40,0.10,0.7855,0.8565,0.8194
1,0.8848,00:00:05,10,45,0.10,0.7870,0.8653,0.8243
1,0.8878,00:00:08,10,50,0.10,0.7817,0.8838,0.8296
1,0.8882,00:00:06,10,55,0.15,0.7699,0.8925,0.8267
1,0.9022,00:00:08,10,60,0.15,0.8066,0.8935,0.8478
1,0.9120,00:00:08,10,65,0.15,0.7886,0.9184,0.8486
1,0.9153,00:00:10,10,70,0.35,0.8086,0.9129,0.8576
1,0.9219,00:00:08,10,75,0.35,0.8154,0.9226,0.8657
1,0.9345,00:00:09,10,80,0.35,0.8400,0.9153,0.8760
1,0.9415,00:00:10,10,85,0.55,0.8704,0.9097,0.8896
1,0.9565,00:00:12,10,90,0.30,0.8700,0.9372,0.9023
1,0.5982,00:00:03,10,10,0.10,0.5783,0.2833,0.3803
1,0.6306,00:00:02,10,15,0.10,0.6019,0.3194,0.4174
1,0.6350,00:00:04,10,20,0.10,0.6124,0.5738,0.5925
1,0.7365,00:00:05,10,25,0.10,0.6820,0.6785,0.6803
1,0.8112,00:00:05,10,30,0.10,0.7136,0.8513,0.7764
