Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2949,00:00:00,10,35,0.10,0.2727,0.1111,0.1579
1,0.3786,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.5267,00:00:00,10,45,0.50,0.5833,0.2593,0.3590
1,0.4609,00:00:00,10,50,0.10,0.4167,0.1852,0.2564
1,0.6214,00:00:00,10,55,0.10,0.5789,0.4074,0.4783
1,0.3690,00:00:00,10,60,0.15,0.3636,0.1481,0.2105
1,0.4595,00:00:00,10,65,0.40,0.8000,0.2963,0.4324
1,0.4664,00:00:00,10,70,0.10,0.6111,0.4074,0.4889
1,0.4784,00:00:00,10,75,0.80,0.6667,0.2400,0.3529
1,0.5550,00:00:00,10,80,0.90,0.8000,0.6000,0.6857
1,0.6489,00:00:01,10,85,0.35,0.7500,0.2000,0.3158
1,0.7900,00:00:00,10,90,0.10,0.7000,0.7000,0.7000
1,0.5556,00:00:00,10,10,0.10,0.6471,0.4074,0.5000
1,0.5816,00:00:00,10,15,0.55,0.5556,0.3704,0.4444
1,0.4102,00:00:00,10,20,0.75,0.2000,0.0370,0.0625
1,0.5857,00:00:00,10,25,0.10,0.5882,0.3704,0.4545
1,0.4300,00:00:00,10,30,0.15,0.2857,0.1481,0.1951
