Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8580,00:00:04,10,35,0.10,0.7767,0.8646,0.8183
1,0.8726,00:00:04,10,40,0.10,0.7604,0.8856,0.8182
1,0.8806,00:00:05,10,45,0.10,0.7688,0.8743,0.8182
1,0.9052,00:00:06,10,50,0.25,0.8123,0.8860,0.8476
1,0.9004,00:00:07,10,55,0.25,0.8005,0.8804,0.8386
1,0.9161,00:00:08,10,60,0.25,0.7901,0.9293,0.8540
1,0.9284,00:00:07,10,65,0.20,0.8103,0.9256,0.8642
1,0.9301,00:00:11,10,70,0.25,0.8342,0.9178,0.8740
1,0.9434,00:00:09,10,75,0.40,0.8494,0.9318,0.8887
1,0.9397,00:00:08,10,80,0.15,0.8255,0.9439,0.8808
1,0.9449,00:00:11,10,85,0.35,0.8516,0.9254,0.8870
1,0.9530,00:00:10,10,90,0.55,0.8755,0.9148,0.8947
1,0.6792,00:00:04,10,10,0.10,0.6469,0.3848,0.4826
1,0.5860,00:00:03,10,15,0.10,0.5462,0.3999,0.4617
1,0.6952,00:00:03,10,20,0.10,0.6423,0.6661,0.6540
1,0.7814,00:00:04,10,25,0.10,0.7145,0.7385,0.7263
1,0.8196,00:00:05,10,30,0.10,0.7353,0.8127,0.7721
