Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8177,00:00:00,10,35,0.15,0.6400,0.7273,0.6809
1,0.8925,00:00:00,10,40,0.10,0.6538,0.8500,0.7391
1,0.6039,00:00:00,10,45,0.10,0.7692,0.5263,0.6250
1,0.9204,00:00:00,10,50,0.55,0.8667,0.7647,0.8125
1,0.6844,00:00:00,10,55,0.10,0.7143,0.3333,0.4545
1,0.9133,00:00:00,10,60,0.70,1.0000,0.7143,0.8333
1,0.9514,00:00:00,10,65,0.40,1.0000,0.9167,0.9565
1,0.8650,00:00:00,10,70,0.10,0.8889,0.8000,0.8421
1,0.9198,00:00:00,10,75,0.10,0.8889,0.8889,0.8889
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,0.9400,00:00:00,10,85,0.10,1.0000,0.6000,0.7500
1,0.7500,00:00:00,10,90,0.10,1.0000,0.7500,0.8571
1,0.3392,00:00:00,10,10,0.10,0.2182,0.4000,0.2824
1,0.6742,00:00:00,10,15,0.20,0.7647,0.4483,0.5652
1,0.4695,00:00:00,10,20,0.40,0.5000,0.2963,0.3721
1,0.7192,00:00:00,10,25,0.35,0.8889,0.6400,0.7442
1,0.7470,00:00:00,10,30,0.20,0.9167,0.4583,0.6111
