Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9200,00:00:00,10,35,0.10,0.8750,0.5250,0.6563
1,0.9156,00:00:00,10,40,0.10,0.9091,0.2500,0.3922
1,0.9741,00:00:00,10,45,0.10,0.9167,0.5500,0.6875
1,0.9675,00:00:02,10,50,0.10,0.9333,0.7000,0.8000
1,0.9919,00:00:00,10,55,0.10,0.9744,0.9500,0.9620
1,0.9541,00:00:01,10,60,0.10,0.8800,0.5500,0.6769
1,0.9781,00:00:01,10,65,0.10,1.0000,0.4000,0.5714
1,0.8787,00:00:01,10,70,0.10,0.7917,0.4750,0.5937
1,0.9903,00:00:01,10,75,0.10,0.9730,0.9000,0.9351
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
1,0.9872,00:00:01,10,85,0.10,0.9200,0.9200,0.9200
1,0.9991,00:00:01,10,90,0.10,0.9444,1.0000,0.9714
1,0.9853,00:00:01,10,10,0.10,0.9412,0.8000,0.8649
1,0.9969,00:00:01,10,15,0.10,0.9524,1.0000,0.9756
1,0.9737,00:00:01,10,20,0.10,0.9231,0.6000,0.7273
1,0.9519,00:00:01,10,25,0.10,0.8889,0.4000,0.5517
1,0.9481,00:00:00,10,30,0.10,1.0000,0.7250,0.8406
