Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2839,00:00:00,10,35,0.10,0.1053,0.1053,0.1053
1,0.7621,00:00:00,10,40,0.75,1.0000,0.5294,0.6923
1,0.8770,00:00:00,10,45,0.45,1.0000,0.6250,0.7692
1,0.8852,00:00:00,10,50,0.10,1.0000,0.7857,0.8800
1,0.7633,00:00:00,10,55,0.20,0.8333,0.7692,0.8000
1,0.9444,00:00:00,10,60,0.10,0.8462,0.9167,0.8800
1,0.8600,00:00:00,10,65,0.20,0.8333,0.5000,0.6250
1,0.8580,00:00:00,10,70,0.55,0.8571,0.6667,0.7500
1,0.9694,00:00:00,10,75,0.10,0.8333,0.7143,0.7692
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.75,1.0000,1.0000,1.0000
1,0.3702,00:00:00,10,10,0.10,0.2500,0.5000,0.3333
1,0.5777,00:00:00,10,15,0.10,0.3269,0.7083,0.4474
1,0.4664,00:00:00,10,20,0.35,0.5000,0.3478,0.4103
1,0.5720,00:00:00,10,25,0.35,0.6667,0.1905,0.2963
1,0.6169,00:00:00,10,30,0.25,0.7333,0.5500,0.6286
