Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7400,00:00:00,10,35,0.55,0.7600,0.6333,0.6909
1,0.5714,00:00:00,10,40,0.15,0.6250,0.5357,0.5769
1,0.6592,00:00:00,10,45,0.25,0.7778,0.5600,0.6512
1,0.6578,00:00:00,10,50,0.50,0.7222,0.5652,0.6341
1,0.6293,00:00:00,10,55,0.15,0.6087,0.6667,0.6364
1,0.8997,00:00:00,10,60,0.10,0.8750,0.7778,0.8235
1,0.7461,00:00:00,10,65,0.15,0.7143,0.6250,0.6667
1,0.9235,00:00:00,10,70,0.10,0.8125,0.9286,0.8667
1,0.9583,00:00:00,10,75,0.10,0.9167,0.9167,0.9167
1,0.9506,00:00:00,10,80,0.10,1.0000,0.8889,0.9412
1,0.8367,00:00:00,10,85,0.10,1.0000,0.4286,0.6000
1,0.9600,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
1,0.4569,00:00:00,10,10,0.10,0.4615,0.7317,0.5660
1,0.3333,00:00:00,10,15,0.10,0.2903,0.2308,0.2571
1,0.6551,00:00:00,10,20,0.10,0.5714,0.7778,0.6588
1,0.6159,00:00:00,10,25,0.10,0.5366,0.6471,0.5867
1,0.5376,00:00:00,10,30,0.25,0.5517,0.5000,0.5246
